ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
OG9688,J,136992,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",24 ML,100,KAPSEL,KAP,820 MCG,MCG,333,DRUG00189
IQ1181,C,150000,FENTANYL DEPOTTABLETTER,74 TABLETTER,1,MILLILITER,MG,177 G,MCG,278,DRUG00190
OT8415,N,648963,BENDROFLUMETHIAZID OG KALIUM INFUSION,76 MG,100,TABLET,KAP,180 MCG,ML,262,DRUG00191
TS2764,Y,320965,ATORVASTATIN INFUSION,8 ML,100,MILLIGRAM,TAB,639 MG,MG,487,DRUG00192
AZ5303,D,722458,IBUPROFEN DEPOTTABLETTER,28 MG,10,MILLIGRAM,MG,843 ML,MG,59,DRUG00193
CO9598,A,684539,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",66 ML,1,TABLET,ML,990 ML,ML,756,DRUG00194
BB6999,B,528799,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",86 MG,20,MILLIGRAM,KAP,277 MCG,MG,542,DRUG00195
JW9158,E,636973,DEXAMETHASON INFUSION,27 KAPSLER,20,MILLIGRAM,KAP,884 ML,ML,73,DRUG00196
RQ2989,L,151884,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",81 KAPSLER,100,MILLILITER,MG,773 G,MCG,739,DRUG00197
KB4911,K,963381,LOSARTAN OG DIURETIKA DEPOTTABLETTER,14 KAPSLER,20,MILLIGRAM,MG,332 G,G,767,DRUG00198
RK8930,P,764867,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",85 KAPSLER,20,KAPSEL,KAP,885 G,MCG,405,DRUG00199
QV8475,T,525205,KALIUMCHLORID ORAL OPLØSNING,10 KAPSLER,30,MILLILITER,KAP,871 ML,ML,687,DRUG00200
DL9346,N,834986,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",80 MG,100,MILLILITER,TAB,746 MCG,MCG,180,DRUG00201
JJ6245,I,882033,ATORVASTATIN INFUSION,59 KAPSLER,1,TABLET,TAB,878 MCG,G,437,DRUG00202
TT1333,W,886170,CEFUROXIM DEPOTTABLETTER,95 MG,100,MILLIGRAM,KAP,145 MCG,MG,881,DRUG00203
EP2923,F,239375,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",87 MG,10,MILLIGRAM,KAP,889 MCG,G,802,DRUG00204
RM4703,H,284707,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",51 MG,30,KAPSEL,KAP,571 MCG,MCG,93,DRUG00205
SF9632,K,558931,DEXAMETHASON INFUSION,91 TABLETTER,5,TABLET,TAB,517 G,G,999,DRUG00206
YV8275,A,262089,LIDOCAIN DEPOTTABLETTER,26 ML,5,MILLILITER,KAP,525 MG,MCG,631,DRUG00207
GU8623,W,966655,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",72 KAPSLER,1,KAPSEL,TAB,371 ML,MCG,967,DRUG00208
KS7348,M,730094,"ATORVASTATIN INJEKTIONSVÆSKE, OPLØSNING",38 MG,20,MILLIGRAM,TAB,45 ML,G,685,DRUG00209
XQ4694,H,320638,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",79 TABLETTER,100,MILLIGRAM,ML,101 MG,MCG,883,DRUG00210
SG5593,W,700797,LOSARTAN OG DIURETIKA ORAL OPLØSNING,8 MG,5,KAPSEL,TAB,997 MCG,ML,399,DRUG00211
HM6270,A,185261,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",30 MG,20,MILLIGRAM,ML,485 ML,ML,396,DRUG00212
FC9311,L,179885,AZITHROMYCIN ORAL OPLØSNING,39 ML,1,TABLET,TAB,6 ML,ML,371,DRUG00213
PI8622,Z,552142,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",33 ML,50,MILLILITER,MG,260 MCG,MG,123,DRUG00214
VC6111,G,514292,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",60 KAPSLER,1,MILLIGRAM,MG,485 MG,MCG,884,DRUG00215
DP7420,L,488432,CELECOXIB INFUSION,76 ML,1,MILLIGRAM,KAP,441 MG,MG,466,DRUG00216
BL3036,E,251154,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",51 ML,30,MILLILITER,KAP,373 ML,G,108,DRUG00217
YJ2767,Z,300130,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR TABLETTER, FILMOVERTRUKNE",95 MG,10,MILLIGRAM,ML,968 ML,MG,87,DRUG00218
NV8373,L,534451,ROXITHROMYCIN INFUSION,59 ML,5,MILLIGRAM,TAB,974 ML,MCG,932,DRUG00219
EB2934,D,539266,IBUPROFEN INFUSION,24 MG,30,MILLIGRAM,ML,752 G,MG,329,DRUG00220
PV4100,C,416445,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,81 MG,1,KAPSEL,MG,103 MCG,ML,975,DRUG00221
XD7603,U,690389,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",44 MG,50,TABLET,KAP,193 MCG,ML,980,DRUG00222
JH2291,E,675649,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",48 MG,20,MILLIGRAM,ML,212 G,MCG,160,DRUG00223
RV2472,C,691844,IBUPROFEN DEPOTTABLETTER,63 ML,20,KAPSEL,ML,697 MG,ML,18,DRUG00224
NT2861,R,807461,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",72 TABLETTER,50,TABLET,TAB,629 MCG,G,144,DRUG00225
GO6758,U,375656,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",3 ML,5,KAPSEL,MG,469 ML,ML,292,DRUG00226
NV8363,K,673929,METFORMIN DEPOTTABLETTER,50 MG,50,KAPSEL,KAP,518 MG,MCG,219,DRUG00227
NK6825,N,646144,CLOXACILLIN ORAL OPLØSNING,61 MG,5,MILLILITER,MG,790 ML,MG,309,DRUG00228
TV3616,J,659962,CLOXACILLIN ORAL OPLØSNING,71 ML,20,MILLILITER,MG,545 G,MG,359,DRUG00229
SS8348,Y,108310,LOSARTAN OG DIURETIKA INFUSION,37 KAPSLER,1,KAPSEL,ML,189 G,MG,845,DRUG00230
RF2087,H,568575,"LOSARTAN TABLETTER, FILMOVERTRUKNE",4 ML,10,MILLILITER,ML,830 MCG,MG,25,DRUG00231
CC7818,T,920279,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",18 KAPSLER,5,KAPSEL,MG,134 MCG,ML,874,DRUG00232
XY5186,L,190596,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",56 ML,100,TABLET,TAB,776 ML,G,983,DRUG00233
AY6991,I,134696,"CEFUROXIM INJEKTIONSVÆSKE, OPLØSNING",31 KAPSLER,10,MILLIGRAM,KAP,533 ML,ML,430,DRUG00234
SC2428,Q,913561,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",77 TABLETTER,10,MILLILITER,TAB,580 ML,ML,871,DRUG00235
BZ9518,Y,407711,ROXITHROMYCIN ORAL OPLØSNING,36 KAPSLER,10,MILLILITER,MG,776 G,MG,206,DRUG00236
UW2231,H,521312,AMOXICILLIN DEPOTTABLETTER,12 MG,1,TABLET,ML,32 G,G,791,DRUG00237
PQ9181,H,433904,ATORVASTATIN ORAL OPLØSNING,6 ML,100,MILLILITER,TAB,109 MG,G,197,DRUG00238
GK7753,E,546311,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",2 MG,5,MILLILITER,KAP,892 ML,G,947,DRUG00239
MX3041,Q,757773,LOSARTAN OG DIURETIKA INFUSION,85 KAPSLER,50,KAPSEL,ML,675 MG,MG,625,DRUG00240
AP6102,B,810863,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,82 ML,10,TABLET,ML,431 MCG,MCG,214,DRUG00241
CD2716,R,592488,FENTANYL DEPOTTABLETTER,12 MG,5,MILLIGRAM,TAB,420 MG,MG,943,DRUG00242
XP7117,W,283192,FENTANYL ORAL OPLØSNING,61 MG,50,TABLET,TAB,909 MG,MG,331,DRUG00243
WT9088,K,820143,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",81 ML,5,KAPSEL,KAP,804 ML,G,535,DRUG00244
UX2659,X,266959,METFORMIN ORAL OPLØSNING,14 MG,50,KAPSEL,ML,917 MCG,MG,295,DRUG00245
SF9549,X,824879,KALIUMCHLORID INFUSION,65 MG,50,TABLET,MG,799 MG,ML,792,DRUG00246
XY1008,E,945594,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",66 TABLETTER,1,MILLILITER,MG,907 MG,ML,676,DRUG00247
YF5067,V,879013,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",53 TABLETTER,20,MILLILITER,MG,547 G,MG,981,DRUG00248
UU9085,V,746758,FENTANYL INFUSION,31 ML,50,MILLILITER,MG,2 MCG,MCG,350,DRUG00249
QY3196,O,154404,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",37 KAPSLER,20,MILLIGRAM,MG,98 ML,G,449,DRUG00250
DQ3676,G,353945,ACETYLSALICYLSYRE DEPOTTABLETTER,34 TABLETTER,30,MILLILITER,ML,748 G,ML,158,DRUG00251
KZ1590,Z,785485,ATORVASTATIN INFUSION,20 ML,5,MILLIGRAM,TAB,797 MG,G,123,DRUG00252
LX8775,B,265335,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",18 KAPSLER,10,MILLIGRAM,TAB,114 G,ML,705,DRUG00253
OP7905,I,942346,IBUPROFEN INFUSION,92 ML,1,TABLET,MG,197 ML,ML,681,DRUG00254
QX6839,P,633285,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",71 MG,50,TABLET,ML,62 G,G,345,DRUG00255
GR3184,B,653257,AMOXICILLIN ORAL OPLØSNING,98 KAPSLER,5,KAPSEL,ML,151 ML,G,693,DRUG00256
ZY1042,O,941431,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",81 TABLETTER,10,MILLIGRAM,MG,567 MCG,G,813,DRUG00257
AL9988,G,867989,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",60 KAPSLER,1,MILLILITER,KAP,391 G,G,883,DRUG00258
JU7460,L,987121,LIDOCAIN DEPOTTABLETTER,65 MG,10,TABLET,TAB,21 MG,MG,959,DRUG00259
BX4659,R,377572,ATORVASTATIN DEPOTTABLETTER,70 MG,20,MILLIGRAM,KAP,760 MG,MG,451,DRUG00260
RP5847,E,366179,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",38 ML,20,MILLILITER,ML,555 MCG,ML,692,DRUG00261
LH3467,A,327618,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",57 ML,30,TABLET,ML,685 MCG,MCG,691,DRUG00262
QH3924,Y,945589,FENTANYL DEPOTTABLETTER,44 KAPSLER,20,TABLET,TAB,314 MCG,MG,439,DRUG00263
MN5636,P,209154,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",72 MG,10,TABLET,ML,916 ML,ML,369,DRUG00264
SV9302,Y,504589,INSULIN ASPART ORAL OPLØSNING,59 ML,10,TABLET,MG,378 MG,G,784,DRUG00265
RY4699,O,684492,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",7 KAPSLER,10,MILLIGRAM,TAB,307 ML,G,734,DRUG00266
VC2374,D,919845,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",53 ML,10,MILLILITER,TAB,732 ML,ML,506,DRUG00267
JI1191,V,835180,FENTANYL ORAL OPLØSNING,60 TABLETTER,1,MILLIGRAM,MG,884 MCG,MCG,751,DRUG00268
RM4194,W,756963,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR ORAL OPLØSNING,34 TABLETTER,50,KAPSEL,MG,629 MG,MG,945,DRUG00269
FR5206,H,186518,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",99 MG,20,MILLILITER,MG,633 ML,MCG,697,DRUG00270
AI6596,O,904192,LOSARTAN ORAL OPLØSNING,41 ML,30,MILLILITER,KAP,596 MCG,ML,50,DRUG00271
LK7912,Y,732818,LOSARTAN DEPOTTABLETTER,84 ML,5,KAPSEL,TAB,641 G,MG,889,DRUG00272
UV8769,X,847364,"FENTANYL TABLETTER, FILMOVERTRUKNE",48 KAPSLER,5,KAPSEL,TAB,337 G,G,777,DRUG00273
AY6887,F,429900,DEXAMETHASON INFUSION,76 MG,100,TABLET,ML,260 MCG,ML,53,DRUG00274
JO8968,O,460673,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",15 ML,10,KAPSEL,KAP,662 ML,ML,223,DRUG00275
PZ3812,C,849640,LOSARTAN OG DIURETIKA INFUSION,36 KAPSLER,20,MILLIGRAM,ML,555 G,G,446,DRUG00276
AR8635,G,858633,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",11 MG,100,MILLILITER,ML,11 G,ML,917,DRUG00277
GE7149,N,447342,CLOXACILLIN INFUSION,93 KAPSLER,5,MILLIGRAM,MG,46 MG,ML,619,DRUG00278
PB7840,L,111091,LIDOCAIN ORAL OPLØSNING,77 TABLETTER,1,MILLIGRAM,ML,517 MCG,G,86,DRUG00279
VZ9105,N,816977,LOSARTAN DEPOTTABLETTER,62 KAPSLER,100,MILLILITER,ML,27 MG,MCG,548,DRUG00280
JT2620,F,103257,METOPROLOL INFUSION,88 ML,10,KAPSEL,MG,804 G,MG,664,DRUG00281
KN1942,D,220718,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",79 KAPSLER,5,MILLIGRAM,KAP,480 ML,MCG,788,DRUG00282
TO4154,J,257680,FENTANYL ORAL OPLØSNING,35 ML,5,KAPSEL,ML,140 G,MCG,568,DRUG00283
BR4652,J,668265,DEXAMETHASON ORAL OPLØSNING,19 ML,10,TABLET,KAP,849 MG,MCG,937,DRUG00284
HO8215,Z,259044,AMOXICILLIN DEPOTTABLETTER,48 KAPSLER,10,MILLILITER,KAP,656 MCG,MCG,650,DRUG00285
FD6941,D,696538,CEFUROXIM DEPOTTABLETTER,74 KAPSLER,1,MILLIGRAM,TAB,935 MCG,ML,657,DRUG00286
CC8613,R,545609,"ATORVASTATIN INJEKTIONSVÆSKE, OPLØSNING",34 KAPSLER,20,KAPSEL,MG,285 G,ML,1000,DRUG00287
WW3805,M,995116,ROXITHROMYCIN DEPOTTABLETTER,98 KAPSLER,5,MILLIGRAM,TAB,647 MCG,MG,498,DRUG00288
FO8532,U,276749,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",46 TABLETTER,30,MILLIGRAM,KAP,167 ML,MG,462,DRUG00289
MK6328,D,854499,DEXAMETHASON DEPOTTABLETTER,65 KAPSLER,50,MILLIGRAM,ML,591 G,ML,770,DRUG00290
SB7008,M,848915,LOSARTAN OG DIURETIKA DEPOTTABLETTER,38 KAPSLER,20,TABLET,MG,680 ML,MG,75,DRUG00291
OR1950,M,251315,LOSARTAN DEPOTTABLETTER,67 MG,30,MILLIGRAM,KAP,636 ML,MG,287,DRUG00292
JP5712,D,320964,ATORVASTATIN INFUSION,46 KAPSLER,100,MILLILITER,KAP,88 MCG,ML,914,DRUG00293
DI2876,U,761582,CLOXACILLIN ORAL OPLØSNING,28 MG,1,KAPSEL,MG,952 ML,ML,71,DRUG00294
JV6862,I,647889,CEFUROXIM INFUSION,39 TABLETTER,100,MILLIGRAM,KAP,438 MCG,ML,571,DRUG00295
HB9741,O,889154,DEXAMETHASON ORAL OPLØSNING,33 TABLETTER,30,KAPSEL,TAB,352 ML,MCG,726,DRUG00296
GM4904,Y,540342,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",81 KAPSLER,5,MILLIGRAM,MG,605 G,MG,168,DRUG00297
CY7306,X,880638,ACETYLSALICYLSYRE ORAL OPLØSNING,42 KAPSLER,50,KAPSEL,KAP,853 G,MCG,467,DRUG00298
VA2997,U,414446,AZITHROMYCIN DEPOTTABLETTER,22 TABLETTER,30,MILLIGRAM,MG,60 ML,MCG,720,DRUG00299
AC3385,T,454446,DEXAMETHASON DEPOTTABLETTER,62 MG,20,MILLILITER,ML,187 MCG,MG,878,DRUG00300
EX8355,E,340667,IBUPROFEN DEPOTTABLETTER,82 MG,100,KAPSEL,ML,522 ML,MG,421,DRUG00301
ZS8553,H,779273,LOSARTAN INFUSION,66 MG,1,TABLET,ML,4 ML,ML,473,DRUG00302
KZ1234,P,256635,METFORMIN DEPOTTABLETTER,98 MG,50,TABLET,KAP,106 MCG,G,724,DRUG00303
AN8747,G,399275,METOPROLOL DEPOTTABLETTER,39 TABLETTER,20,TABLET,KAP,671 MG,MCG,329,DRUG00304
WD9052,B,568843,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",7 MG,5,MILLILITER,ML,885 MG,G,512,DRUG00305
PA4086,X,764280,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",38 TABLETTER,100,KAPSEL,TAB,962 MCG,MCG,848,DRUG00306
AW3016,I,224029,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",28 MG,10,KAPSEL,TAB,833 MG,MCG,142,DRUG00307
SB1362,E,777151,AMLODIPIN DEPOTTABLETTER,27 MG,50,KAPSEL,KAP,537 MG,MCG,541,DRUG00308
GZ2686,Q,770468,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",88 MG,5,MILLILITER,TAB,793 MCG,ML,499,DRUG00309
BL5387,W,688062,DEXAMETHASON DEPOTTABLETTER,11 MG,30,MILLILITER,TAB,824 ML,G,800,DRUG00310
BC8344,B,176702,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",16 KAPSLER,10,MILLIGRAM,ML,921 G,ML,687,DRUG00311
WL4291,X,551303,ACETYLSALICYLSYRE ORAL OPLØSNING,16 ML,1,KAPSEL,TAB,400 MG,MCG,312,DRUG00312
VE7644,R,670139,LOSARTAN OG DIURETIKA ORAL OPLØSNING,55 MG,5,KAPSEL,MG,846 MG,G,730,DRUG00313
CJ6132,J,910828,METFORMIN INFUSION,40 TABLETTER,30,MILLILITER,KAP,302 ML,MG,334,DRUG00314
WX4588,Y,695932,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",45 MG,100,MILLILITER,KAP,158 ML,G,870,DRUG00315
LA6830,S,637895,CELECOXIB INFUSION,32 ML,30,TABLET,MG,966 MG,MG,63,DRUG00316
DI1527,I,567252,CEFUROXIM INFUSION,35 MG,30,TABLET,ML,666 MCG,G,414,DRUG00317
OQ3811,Q,945595,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",93 KAPSLER,30,KAPSEL,KAP,730 ML,G,165,DRUG00318
NP7712,Y,148675,"CELECOXIB TABLETTER, FILMOVERTRUKNE",65 MG,1,TABLET,ML,438 ML,MG,986,DRUG00319
JC8481,D,252908,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",40 MG,20,KAPSEL,ML,199 ML,G,767,DRUG00320
TD5003,Q,669458,ATORVASTATIN INFUSION,20 MG,10,KAPSEL,TAB,189 G,MCG,821,DRUG00321
AR4439,J,441369,LOSARTAN ORAL OPLØSNING,30 ML,100,TABLET,KAP,778 MG,ML,957,DRUG00322
NY3320,I,828681,AMOXICILLIN DEPOTTABLETTER,48 TABLETTER,50,TABLET,KAP,738 MCG,G,574,DRUG00323
OH7450,B,783427,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",48 KAPSLER,1,KAPSEL,ML,39 MCG,G,707,DRUG00324
YA9504,N,720146,AZITHROMYCIN DEPOTTABLETTER,87 TABLETTER,100,KAPSEL,TAB,50 ML,MCG,441,DRUG00325
CW9852,S,567061,METFORMIN INFUSION,60 MG,100,KAPSEL,KAP,550 MCG,MCG,40,DRUG00326
OI7144,K,140498,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",32 ML,10,KAPSEL,KAP,289 ML,MCG,776,DRUG00327
IG3494,R,280688,PARACETAMOL DEPOTTABLETTER,31 KAPSLER,10,MILLIGRAM,MG,527 MG,MCG,686,DRUG00328
QO3743,D,481480,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",22 ML,50,KAPSEL,TAB,532 MCG,MG,80,DRUG00329
PA1121,G,699348,INSULIN ASPART DEPOTTABLETTER,94 TABLETTER,30,TABLET,ML,666 G,G,104,DRUG00330
OR2163,B,484239,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",1 MG,10,MILLIGRAM,ML,533 MCG,G,325,DRUG00331
IQ5646,W,351194,DEXAMETHASON INFUSION,9 ML,5,KAPSEL,MG,619 MG,G,838,DRUG00332
PD4040,V,630793,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",63 KAPSLER,10,TABLET,MG,991 G,MCG,435,DRUG00333
EK7025,O,567021,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",95 ML,5,TABLET,ML,936 ML,ML,914,DRUG00334
ZN5681,L,680174,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",69 TABLETTER,10,MILLIGRAM,TAB,152 MG,G,465,DRUG00335
IX4576,G,505936,FENTANYL INFUSION,69 KAPSLER,20,TABLET,ML,505 MG,ML,247,DRUG00336
UE4300,J,540507,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,85 MG,5,KAPSEL,MG,946 MCG,MG,544,DRUG00337
JJ1411,W,423230,ACETYLSALICYLSYRE DEPOTTABLETTER,36 MG,30,TABLET,TAB,449 MCG,ML,872,DRUG00338
DJ5400,P,987763,LIDOCAIN INFUSION,81 TABLETTER,30,TABLET,ML,318 MG,ML,469,DRUG00339
MM2477,G,356002,IBUPROFEN INFUSION,60 ML,5,KAPSEL,MG,190 MCG,MG,355,DRUG00340
BM7656,U,825286,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",52 KAPSLER,30,MILLIGRAM,TAB,737 MG,MCG,743,DRUG00341
SL8853,J,900165,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",54 TABLETTER,10,KAPSEL,MG,620 G,MCG,840,DRUG00342
XH3296,S,504647,LOSARTAN OG DIURETIKA ORAL OPLØSNING,49 MG,30,KAPSEL,TAB,478 MCG,MCG,357,DRUG00343
AH5309,L,724541,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,14 KAPSLER,50,MILLIGRAM,MG,201 MCG,ML,113,DRUG00344
OG1042,S,987751,ACETYLSALICYLSYRE INFUSION,47 KAPSLER,20,MILLIGRAM,KAP,674 MCG,G,513,DRUG00345
ZX3688,E,129719,ROXITHROMYCIN ORAL OPLØSNING,67 KAPSLER,100,TABLET,MG,344 ML,MCG,548,DRUG00346
WB2112,T,676404,AMLODIPIN DEPOTTABLETTER,35 TABLETTER,100,MILLIGRAM,TAB,831 MG,MG,146,DRUG00347
TE7818,M,561119,INSULIN ASPART ORAL OPLØSNING,7 KAPSLER,30,TABLET,ML,211 ML,MCG,412,DRUG00348
UF9602,I,553554,ROXITHROMYCIN ORAL OPLØSNING,67 TABLETTER,1,MILLILITER,TAB,220 MG,MCG,175,DRUG00349
PJ5352,S,536251,IBUPROFEN ORAL OPLØSNING,84 TABLETTER,100,KAPSEL,ML,546 MCG,G,839,DRUG00350
EY5937,F,219475,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",31 TABLETTER,5,MILLIGRAM,ML,880 ML,MG,362,DRUG00351
MG8743,W,381468,METOPROLOL DEPOTTABLETTER,93 ML,1,KAPSEL,TAB,304 ML,MG,735,DRUG00352
MQ1976,Y,798966,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",46 TABLETTER,5,MILLIGRAM,KAP,963 MG,MCG,420,DRUG00353
UH3666,Z,117992,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",81 KAPSLER,30,MILLILITER,ML,147 G,MG,922,DRUG00354
LR3123,G,837956,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",32 TABLETTER,30,KAPSEL,TAB,983 G,G,794,DRUG00355
SS5383,S,493017,PARACETAMOL ORAL OPLØSNING,27 TABLETTER,50,TABLET,KAP,468 MG,MG,384,DRUG00356
XQ3929,N,477549,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",51 MG,100,TABLET,TAB,806 MG,MG,898,DRUG00357
SU7692,O,977363,LOSARTAN OG DIURETIKA DEPOTTABLETTER,32 ML,5,MILLILITER,TAB,68 ML,G,66,DRUG00358
ZU6653,B,517782,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,62 ML,20,MILLILITER,TAB,193 MCG,G,1000,DRUG00359
OC6245,F,586121,AZITHROMYCIN INFUSION,38 MG,20,MILLILITER,KAP,355 G,G,27,DRUG00360
GM1318,J,742963,INSULIN ASPART INFUSION,63 ML,100,TABLET,TAB,216 ML,MG,439,DRUG00361
LM4855,M,451198,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",52 ML,20,TABLET,MG,668 MCG,MG,796,DRUG00362
KW8119,W,106667,IBUPROFEN INFUSION,63 MG,20,MILLILITER,ML,377 ML,G,928,DRUG00363
XE2281,K,547954,ACETYLSALICYLSYRE DEPOTTABLETTER,64 KAPSLER,30,MILLIGRAM,ML,522 G,MCG,350,DRUG00364
OV8391,C,331907,METOPROLOL INFUSION,12 MG,10,MILLILITER,KAP,349 MCG,MCG,727,DRUG00365
TZ4276,F,661751,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",34 KAPSLER,20,MILLILITER,KAP,691 ML,MG,708,DRUG00366
NK5697,W,464423,INSULIN ASPART INFUSION,73 TABLETTER,50,MILLIGRAM,MG,547 MCG,G,380,DRUG00367
BU4640,F,810229,CLOXACILLIN INFUSION,73 ML,100,KAPSEL,KAP,224 G,MG,53,DRUG00368
UU4002,M,271291,KALIUMCHLORID ORAL OPLØSNING,93 MG,20,TABLET,KAP,555 MG,MG,445,DRUG00369
ZI2319,L,705415,FENTANYL INFUSION,68 KAPSLER,50,MILLILITER,MG,543 MG,MCG,675,DRUG00370
EO4173,I,322427,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",7 TABLETTER,1,MILLILITER,ML,332 MCG,MCG,367,DRUG00371
OV1049,M,732211,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",8 KAPSLER,5,MILLIGRAM,KAP,1000 ML,MG,738,DRUG00372
XJ2807,L,769346,AZITHROMYCIN ORAL OPLØSNING,10 ML,5,KAPSEL,KAP,484 MCG,MG,23,DRUG00373
KO9252,V,565302,LOSARTAN INFUSION,51 KAPSLER,5,KAPSEL,ML,199 MG,G,307,DRUG00374
ED8632,E,215738,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,74 MG,1,TABLET,TAB,671 ML,MCG,774,DRUG00375
ME8081,M,141973,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",48 TABLETTER,5,MILLILITER,ML,621 MG,MG,551,DRUG00376
CE5867,Y,169489,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",52 MG,20,MILLILITER,TAB,220 MG,ML,311,DRUG00377
FH1116,K,310493,CLOXACILLIN ORAL OPLØSNING,86 ML,100,MILLILITER,MG,314 MCG,MCG,323,DRUG00378
QP9874,Z,575620,ACETYLSALICYLSYRE DEPOTTABLETTER,37 ML,1,KAPSEL,KAP,35 MCG,MCG,455,DRUG00379
SM8684,X,993154,BENDROFLUMETHIAZID OG KALIUM INFUSION,8 ML,50,MILLIGRAM,KAP,226 MG,ML,378,DRUG00380
