ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
UZ8270,M,289921,LOSARTAN DEPOTTABLETTER,19 KAPSLER,5,KAPSEL,KAP,11 ML,G,544,DRUG00193
QL8040,G,699142,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",91 ML,50,MILLILITER,ML,257 MCG,ML,777,DRUG00194
SR3343,D,665544,LIDOCAIN INFUSION,1 ML,1,MILLILITER,TAB,159 ML,MG,986,DRUG00195
LA8818,D,340617,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",47 TABLETTER,100,MILLILITER,TAB,497 MCG,ML,193,DRUG00196
IR5386,W,208721,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",11 TABLETTER,100,TABLET,MG,704 ML,MCG,408,DRUG00197
AG1261,F,705398,CELECOXIB ORAL OPLØSNING,61 ML,100,KAPSEL,KAP,772 MG,ML,60,DRUG00198
RI4427,X,213606,ROXITHROMYCIN ORAL OPLØSNING,99 ML,50,MILLILITER,KAP,178 G,ML,75,DRUG00199
QF9602,C,638938,METOPROLOL DEPOTTABLETTER,20 KAPSLER,5,TABLET,KAP,618 MCG,MCG,599,DRUG00200
HD6102,O,277190,METOPROLOL ORAL OPLØSNING,65 TABLETTER,1,MILLIGRAM,ML,867 G,G,198,DRUG00201
EV5539,X,128930,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",12 TABLETTER,50,MILLIGRAM,ML,81 ML,MCG,367,DRUG00202
CT3668,N,841067,KALIUMCHLORID INFUSION,30 ML,1,TABLET,ML,771 G,G,878,DRUG00203
UY5425,R,360102,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",62 ML,50,MILLIGRAM,ML,325 ML,G,262,DRUG00204
ZU5682,I,462544,AMLODIPIN DEPOTTABLETTER,76 ML,100,KAPSEL,MG,367 ML,ML,987,DRUG00205
UI6459,B,373945,CLOXACILLIN DEPOTTABLETTER,43 KAPSLER,1,TABLET,MG,818 MCG,G,946,DRUG00206
LR8513,F,675648,ACETYLSALICYLSYRE ORAL OPLØSNING,8 MG,20,KAPSEL,KAP,23 MCG,G,875,DRUG00207
ZA1644,I,974340,"BUPIVACAIN, KOMBINATIONER INFUSION",74 TABLETTER,30,TABLET,KAP,781 MG,MCG,867,DRUG00208
WL9198,C,247631,"ATORVASTATIN INJEKTIONSVÆSKE, OPLØSNING",50 MG,10,KAPSEL,MG,465 G,ML,568,DRUG00209
XO6192,B,394478,LOSARTAN ORAL OPLØSNING,35 KAPSLER,30,MILLIGRAM,ML,983 MG,ML,424,DRUG00210
ER6897,M,336545,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",93 MG,20,KAPSEL,KAP,689 MCG,MG,176,DRUG00211
WM9661,J,113288,"CELECOXIB TABLETTER, FILMOVERTRUKNE",28 MG,20,TABLET,KAP,211 ML,ML,291,DRUG00212
NP7753,J,777758,KALIUMCHLORID INFUSION,25 ML,10,MILLIGRAM,TAB,953 MCG,ML,476,DRUG00213
OH1558,Y,307302,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",9 KAPSLER,1,KAPSEL,MG,714 MG,G,727,DRUG00214
RR9145,H,898623,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",41 TABLETTER,50,TABLET,MG,529 G,MG,750,DRUG00215
HJ2064,G,380195,ROXITHROMYCIN ORAL OPLØSNING,32 ML,10,MILLIGRAM,TAB,897 G,MG,268,DRUG00216
LJ8901,S,161715,AMOXICILLIN ORAL OPLØSNING,81 KAPSLER,30,MILLILITER,KAP,78 MCG,G,690,DRUG00217
GX2960,W,110737,LOSARTAN OG DIURETIKA DEPOTTABLETTER,66 MG,30,KAPSEL,TAB,94 MCG,G,811,DRUG00218
KQ4902,J,689428,METFORMIN INFUSION,41 MG,10,KAPSEL,KAP,259 MG,G,331,DRUG00219
NQ6838,L,780611,AMLODIPIN INFUSION,39 TABLETTER,1,MILLILITER,ML,731 MG,ML,27,DRUG00220
VV1441,O,282047,CLOXACILLIN INFUSION,100 MG,5,MILLILITER,TAB,631 MG,ML,185,DRUG00221
UQ1149,D,367291,IBUPROFEN DEPOTTABLETTER,63 ML,100,MILLIGRAM,MG,370 MCG,MG,342,DRUG00222
SG2700,G,674796,INSULIN ASPART ORAL OPLØSNING,26 MG,30,MILLILITER,TAB,233 ML,MG,135,DRUG00223
TK9024,R,414368,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",55 TABLETTER,50,KAPSEL,TAB,273 MG,ML,310,DRUG00224
HG6048,F,381787,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",71 KAPSLER,50,MILLILITER,ML,330 MG,ML,499,DRUG00225
DG1175,K,401111,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",64 MG,20,KAPSEL,ML,423 G,MG,460,DRUG00226
FN2318,P,203535,CEFUROXIM DEPOTTABLETTER,60 TABLETTER,30,KAPSEL,TAB,485 ML,MG,541,DRUG00227
WP9650,M,927165,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",85 TABLETTER,50,MILLIGRAM,MG,716 MG,MG,505,DRUG00228
CP6277,Y,396952,CELECOXIB DEPOTTABLETTER,28 ML,1,MILLIGRAM,KAP,250 MCG,MCG,339,DRUG00229
CS6758,M,612438,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",15 TABLETTER,1,KAPSEL,ML,151 ML,MCG,29,DRUG00230
WL6281,B,822648,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",25 KAPSLER,30,MILLIGRAM,KAP,454 G,ML,325,DRUG00231
LN7413,J,683247,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",23 KAPSLER,50,MILLIGRAM,MG,429 ML,MCG,681,DRUG00232
JG5446,C,495065,"METFORMIN TABLETTER, FILMOVERTRUKNE",38 KAPSLER,10,TABLET,TAB,148 ML,MCG,796,DRUG00233
EP9398,I,430322,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",97 ML,20,MILLIGRAM,ML,300 MG,MCG,68,DRUG00234
AA4933,N,822496,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",91 KAPSLER,10,KAPSEL,ML,923 ML,MCG,439,DRUG00235
OJ7894,B,291812,"METOPROLOL TABLETTER, FILMOVERTRUKNE",61 MG,100,KAPSEL,MG,691 G,ML,685,DRUG00236
UX7074,J,212255,CLOXACILLIN DEPOTTABLETTER,24 ML,30,KAPSEL,MG,706 ML,MG,101,DRUG00237
KW8066,Z,710610,LOSARTAN OG DIURETIKA INFUSION,60 KAPSLER,5,TABLET,KAP,206 G,MG,197,DRUG00238
WB8482,A,930997,CELECOXIB INFUSION,89 ML,1,TABLET,ML,129 ML,G,271,DRUG00239
FO2236,G,608522,FENTANYL ORAL OPLØSNING,11 ML,50,TABLET,ML,596 ML,ML,557,DRUG00240
OZ7895,I,101132,"ACETYLSALICYLSYRE INJEKTIONSVÆSKE, OPLØSNING",30 MG,30,TABLET,TAB,602 MG,MG,428,DRUG00241
HJ6112,R,793619,KALIUMCHLORID INFUSION,93 ML,30,MILLILITER,KAP,142 MCG,ML,87,DRUG00242
TA8797,P,851972,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",13 ML,1,MILLIGRAM,KAP,425 G,ML,861,DRUG00243
RK3501,N,950100,INSULIN ASPART ORAL OPLØSNING,74 TABLETTER,100,MILLILITER,ML,821 G,ML,352,DRUG00244
VH6517,P,359427,CLOXACILLIN DEPOTTABLETTER,72 TABLETTER,50,KAPSEL,TAB,882 G,G,712,DRUG00245
ZX4453,N,531779,IBUPROFEN INFUSION,65 TABLETTER,1,TABLET,TAB,523 ML,MCG,136,DRUG00246
UB1106,N,585443,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",52 ML,50,MILLIGRAM,MG,782 MCG,MG,628,DRUG00247
BC7345,R,733123,AMOXICILLIN DEPOTTABLETTER,44 KAPSLER,5,MILLIGRAM,MG,970 ML,MG,569,DRUG00248
DH2560,D,242003,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",47 TABLETTER,100,MILLILITER,TAB,336 ML,MG,632,DRUG00249
UZ4692,Q,882516,CELECOXIB ORAL OPLØSNING,93 ML,100,TABLET,TAB,85 G,ML,817,DRUG00250
RN7549,W,697457,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",77 MG,1,MILLILITER,MG,412 MG,ML,15,DRUG00251
FG7205,V,360529,METFORMIN ORAL OPLØSNING,36 MG,1,MILLILITER,TAB,590 G,G,757,DRUG00252
VS8035,B,543855,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",14 ML,5,TABLET,MG,373 MCG,MG,481,DRUG00253
GC3141,G,353608,"METFORMIN TABLETTER, FILMOVERTRUKNE",8 ML,20,KAPSEL,TAB,924 ML,MG,63,DRUG00254
XI6911,Z,858673,"BUPIVACAIN, KOMBINATIONER INJEKTIONSVÆSKE, OPLØSNING",57 ML,5,TABLET,KAP,143 G,G,897,DRUG00255
QS4626,A,814261,ROXITHROMYCIN INFUSION,75 KAPSLER,20,KAPSEL,TAB,834 MCG,MG,174,DRUG00256
MX6798,F,724705,ACETYLSALICYLSYRE INFUSION,78 TABLETTER,50,KAPSEL,ML,510 MCG,MCG,230,DRUG00257
XO5504,A,625332,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",73 ML,10,KAPSEL,MG,627 G,ML,547,DRUG00258
PX8768,U,277763,CELECOXIB INFUSION,93 MG,50,TABLET,MG,523 ML,G,815,DRUG00259
BA8740,H,331807,LOSARTAN DEPOTTABLETTER,89 KAPSLER,20,MILLILITER,ML,989 MCG,ML,23,DRUG00260
AL9565,S,124363,ACETYLSALICYLSYRE DEPOTTABLETTER,74 ML,30,KAPSEL,ML,91 G,G,241,DRUG00261
IQ8030,N,408838,PARACETAMOL INFUSION,2 TABLETTER,1,KAPSEL,ML,476 G,MCG,935,DRUG00262
HT4694,V,494798,CEFUROXIM ORAL OPLØSNING,85 TABLETTER,50,MILLILITER,KAP,77 ML,ML,461,DRUG00263
XL9855,I,907733,"LIDOCAIN TABLETTER, FILMOVERTRUKNE",60 TABLETTER,10,MILLILITER,KAP,979 ML,G,70,DRUG00264
CM6545,V,436473,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",41 ML,100,TABLET,KAP,6 MCG,ML,631,DRUG00265
KN4382,B,101620,CEFUROXIM ORAL OPLØSNING,81 TABLETTER,1,MILLIGRAM,ML,700 MCG,ML,212,DRUG00266
FD5248,E,424368,CEFUROXIM DEPOTTABLETTER,88 MG,5,MILLILITER,TAB,51 ML,MG,571,DRUG00267
EI1120,B,549871,ATORVASTATIN DEPOTTABLETTER,62 TABLETTER,30,TABLET,KAP,877 MG,ML,560,DRUG00268
SQ5613,L,195419,"CELECOXIB INJEKTIONSVÆSKE, OPLØSNING",28 ML,100,MILLIGRAM,TAB,273 G,ML,309,DRUG00269
AC6508,S,792894,"METOPROLOL TABLETTER, FILMOVERTRUKNE",55 MG,5,KAPSEL,KAP,543 MCG,MG,239,DRUG00270
HE2777,Z,596712,"PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INJEKTIONSVÆSKE, OPLØSNING",43 TABLETTER,100,KAPSEL,KAP,554 ML,MG,298,DRUG00271
CV9827,D,826989,FENTANYL INFUSION,66 TABLETTER,50,KAPSEL,MG,374 G,MCG,761,DRUG00272
WJ3200,G,942288,CELECOXIB DEPOTTABLETTER,55 TABLETTER,5,KAPSEL,KAP,324 MCG,ML,725,DRUG00273
XU5550,X,280324,PARACETAMOL ORAL OPLØSNING,76 KAPSLER,100,KAPSEL,MG,479 G,MCG,47,DRUG00274
WB1681,G,417953,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",48 KAPSLER,100,KAPSEL,TAB,919 MCG,MCG,190,DRUG00275
RG6827,Y,646547,ACETYLSALICYLSYRE DEPOTTABLETTER,52 KAPSLER,20,TABLET,MG,973 G,MCG,734,DRUG00276
LE4072,J,120655,LOSARTAN DEPOTTABLETTER,83 MG,30,TABLET,TAB,838 MG,MG,291,DRUG00277
NA4834,P,550400,DEXAMETHASON DEPOTTABLETTER,53 KAPSLER,1,TABLET,ML,99 MG,MCG,194,DRUG00278
KF5703,C,121602,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",24 MG,30,MILLIGRAM,MG,942 MCG,G,656,DRUG00279
SP7870,P,972377,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",67 KAPSLER,50,MILLILITER,MG,377 ML,ML,505,DRUG00280
RC5338,L,766470,METFORMIN INFUSION,1 TABLETTER,30,MILLILITER,TAB,676 G,ML,99,DRUG00281
EE7137,X,987278,INSULIN ASPART INFUSION,28 TABLETTER,30,MILLIGRAM,KAP,77 ML,ML,637,DRUG00282
KZ2939,J,442962,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",8 TABLETTER,1,MILLIGRAM,TAB,601 ML,MG,234,DRUG00283
YM8715,I,625825,AMLODIPIN INFUSION,23 ML,20,MILLIGRAM,ML,938 ML,MG,430,DRUG00284
TQ2379,I,510354,KALIUMCHLORID INFUSION,95 KAPSLER,50,TABLET,TAB,966 MCG,G,662,DRUG00285
IS5075,G,880498,AMLODIPIN INFUSION,91 KAPSLER,5,MILLIGRAM,ML,201 MG,ML,878,DRUG00286
PV7150,I,801562,FENTANYL DEPOTTABLETTER,23 TABLETTER,30,MILLILITER,ML,38 ML,MCG,61,DRUG00287
HR4617,I,271236,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",6 ML,1,TABLET,TAB,652 MG,G,685,DRUG00288
TB4964,X,189743,PARACETAMOL DEPOTTABLETTER,25 KAPSLER,50,MILLIGRAM,MG,938 ML,G,645,DRUG00289
PW7102,Y,547875,"LOSARTAN OG DIURETIKA INJEKTIONSVÆSKE, OPLØSNING",76 TABLETTER,30,MILLIGRAM,MG,469 G,MCG,668,DRUG00290
DC3173,Z,186155,CEFUROXIM DEPOTTABLETTER,82 MG,50,MILLILITER,KAP,842 G,ML,792,DRUG00291
ID5804,D,189846,FENTANYL INFUSION,93 TABLETTER,100,TABLET,KAP,864 MG,MCG,589,DRUG00292
NC5879,L,858795,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR DEPOTTABLETTER,92 TABLETTER,50,KAPSEL,ML,157 ML,ML,154,DRUG00293
OO1993,B,392706,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",15 MG,5,TABLET,ML,752 MCG,MCG,139,DRUG00294
UK2966,U,914468,ATORVASTATIN ORAL OPLØSNING,28 ML,50,KAPSEL,TAB,746 MCG,MG,838,DRUG00295
KM2690,K,816112,AZITHROMYCIN INFUSION,59 MG,5,MILLIGRAM,ML,814 MG,G,850,DRUG00296
HJ7283,A,960665,AMLODIPIN DEPOTTABLETTER,22 TABLETTER,10,KAPSEL,MG,2 MG,G,598,DRUG00297
PL2359,Y,707337,METFORMIN ORAL OPLØSNING,52 MG,30,KAPSEL,MG,126 MCG,MCG,197,DRUG00298
IH6677,Y,339647,FENTANYL DEPOTTABLETTER,8 ML,20,TABLET,MG,29 G,ML,1,DRUG00299
RE2947,P,430825,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",36 TABLETTER,30,MILLIGRAM,ML,806 G,MCG,853,DRUG00300
JS2097,V,389962,"BUPIVACAIN, KOMBINATIONER DEPOTTABLETTER",82 TABLETTER,5,TABLET,TAB,441 MCG,G,500,DRUG00301
SW7040,B,948964,CLOXACILLIN INFUSION,62 TABLETTER,1,TABLET,ML,602 ML,G,142,DRUG00302
PT4852,U,419849,ACETYLSALICYLSYRE INFUSION,57 TABLETTER,50,MILLIGRAM,MG,878 MCG,ML,957,DRUG00303
OL1192,R,644392,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",4 TABLETTER,5,TABLET,ML,209 MG,G,405,DRUG00304
OY9500,D,486480,METOPROLOL DEPOTTABLETTER,64 TABLETTER,20,TABLET,ML,975 MCG,MCG,149,DRUG00305
ZI6472,Y,752192,ATORVASTATIN DEPOTTABLETTER,79 TABLETTER,5,MILLIGRAM,TAB,209 MG,G,446,DRUG00306
GR4984,A,956035,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",29 ML,30,MILLIGRAM,TAB,567 ML,G,373,DRUG00307
YB9124,N,726787,BENDROFLUMETHIAZID OG KALIUM INFUSION,28 MG,20,TABLET,ML,90 ML,MG,850,DRUG00308
LS1985,H,945457,AZITHROMYCIN INFUSION,83 TABLETTER,100,MILLIGRAM,MG,876 MCG,ML,858,DRUG00309
PU8303,W,851624,FENTANYL DEPOTTABLETTER,34 KAPSLER,50,MILLILITER,ML,591 MCG,ML,555,DRUG00310
XO3775,V,918749,"CEFUROXIM TABLETTER, FILMOVERTRUKNE",30 TABLETTER,5,KAPSEL,KAP,109 MG,ML,438,DRUG00311
CU4167,Q,524632,METFORMIN ORAL OPLØSNING,68 ML,5,MILLILITER,KAP,648 MG,MG,535,DRUG00312
OK4634,W,273084,KALIUMCHLORID ORAL OPLØSNING,52 KAPSLER,50,TABLET,ML,580 MCG,G,688,DRUG00313
KL7598,I,624156,IBUPROFEN INFUSION,87 MG,1,MILLIGRAM,ML,511 MCG,G,622,DRUG00314
AC8814,S,992017,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",59 MG,100,MILLILITER,ML,885 ML,ML,285,DRUG00315
KZ7651,X,561261,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",46 ML,100,TABLET,TAB,106 ML,ML,128,DRUG00316
QM9542,P,776760,LOSARTAN DEPOTTABLETTER,92 KAPSLER,1,MILLILITER,ML,642 G,G,198,DRUG00317
TN8445,V,410414,"METOPROLOL INJEKTIONSVÆSKE, OPLØSNING",8 MG,30,MILLIGRAM,TAB,294 G,MG,793,DRUG00318
XJ7798,M,303141,CEFUROXIM INFUSION,97 KAPSLER,1,MILLILITER,TAB,921 ML,ML,543,DRUG00319
UW3465,V,743703,"BUPIVACAIN, KOMBINATIONER INFUSION",47 TABLETTER,50,KAPSEL,ML,838 MG,MG,755,DRUG00320
PL7279,H,543049,CELECOXIB DEPOTTABLETTER,68 MG,50,MILLILITER,MG,515 ML,MCG,400,DRUG00321
ZC7962,Y,294716,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",31 ML,100,MILLIGRAM,MG,794 MG,ML,139,DRUG00322
YN4641,R,704494,CLOXACILLIN ORAL OPLØSNING,8 TABLETTER,20,KAPSEL,TAB,420 G,MG,775,DRUG00323
SG5748,N,431612,METOPROLOL DEPOTTABLETTER,64 TABLETTER,1,KAPSEL,MG,363 ML,MCG,662,DRUG00324
CB2066,A,290545,LOSARTAN OG DIURETIKA ORAL OPLØSNING,96 KAPSLER,1,KAPSEL,KAP,149 MCG,MG,713,DRUG00325
TH3347,Z,531544,ROXITHROMYCIN DEPOTTABLETTER,49 MG,1,MILLILITER,KAP,364 MG,G,945,DRUG00326
OQ7452,H,530000,LOSARTAN OG DIURETIKA ORAL OPLØSNING,19 MG,100,TABLET,MG,7 MCG,MCG,455,DRUG00327
DU5822,F,123723,METFORMIN DEPOTTABLETTER,93 MG,10,KAPSEL,MG,571 MCG,MG,238,DRUG00328
IN3397,X,947078,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",56 MG,1,MILLIGRAM,ML,645 G,ML,968,DRUG00329
QM1024,K,821615,"BUPIVACAIN, KOMBINATIONER INFUSION",45 MG,1,TABLET,KAP,789 MCG,MG,591,DRUG00330
PC3460,Q,624362,BENDROFLUMETHIAZID OG KALIUM DEPOTTABLETTER,32 ML,50,MILLILITER,TAB,984 G,MCG,817,DRUG00331
XW2885,I,879533,ACETYLSALICYLSYRE INFUSION,94 MG,30,KAPSEL,ML,547 G,MCG,889,DRUG00332
NB6431,N,388642,KALIUMCHLORID INFUSION,83 ML,100,TABLET,MG,705 G,MG,832,DRUG00333
MV2165,U,820882,AMLODIPIN ORAL OPLØSNING,25 TABLETTER,10,MILLIGRAM,MG,17 MCG,MG,209,DRUG00334
ZW9208,O,721169,"LOSARTAN OG DIURETIKA TABLETTER, FILMOVERTRUKNE",5 KAPSLER,10,KAPSEL,TAB,906 MCG,MCG,902,DRUG00335
SC7817,O,513757,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",41 MG,100,MILLIGRAM,ML,936 MG,ML,74,DRUG00336
ES3906,C,670217,METOPROLOL INFUSION,18 TABLETTER,100,MILLILITER,TAB,195 G,ML,647,DRUG00337
FB9742,B,223199,AMOXICILLIN DEPOTTABLETTER,58 TABLETTER,5,MILLILITER,MG,382 MG,MCG,750,DRUG00338
MO2619,Q,331525,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",24 MG,10,KAPSEL,TAB,99 MCG,MCG,281,DRUG00339
NH5222,V,388172,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",90 KAPSLER,50,KAPSEL,ML,720 MCG,MG,46,DRUG00340
OI7246,F,129545,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",94 TABLETTER,5,TABLET,TAB,425 G,ML,467,DRUG00341
KX6589,G,703857,CLOXACILLIN DEPOTTABLETTER,54 KAPSLER,20,MILLIGRAM,ML,897 MG,ML,429,DRUG00342
KO9390,L,131673,AMLODIPIN INFUSION,8 ML,10,MILLILITER,KAP,293 MG,G,670,DRUG00343
BR1405,Z,524190,LIDOCAIN INFUSION,43 TABLETTER,5,MILLILITER,MG,269 G,MG,130,DRUG00344
CD9526,S,552115,FENTANYL INFUSION,15 TABLETTER,50,TABLET,ML,217 MCG,ML,848,DRUG00345
EY8384,U,516313,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",30 MG,20,KAPSEL,MG,567 MCG,MCG,993,DRUG00346
WB6686,N,988943,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",99 TABLETTER,30,TABLET,TAB,919 MCG,MCG,971,DRUG00347
HH8520,P,455288,"CLOXACILLIN INJEKTIONSVÆSKE, OPLØSNING",69 ML,1,MILLILITER,TAB,972 MCG,MG,483,DRUG00348
MS4041,F,426968,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,89 TABLETTER,20,KAPSEL,MG,518 MG,G,499,DRUG00349
ET3420,J,123525,CEFUROXIM INFUSION,86 TABLETTER,5,MILLILITER,TAB,479 MCG,ML,174,DRUG00350
SA7319,L,682092,"AMLODIPIN TABLETTER, FILMOVERTRUKNE",76 MG,100,TABLET,MG,230 MG,ML,558,DRUG00351
OT2496,F,246115,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",7 KAPSLER,30,TABLET,MG,645 MCG,MCG,957,DRUG00352
LA5559,S,666134,LOSARTAN ORAL OPLØSNING,69 ML,100,MILLIGRAM,KAP,446 ML,ML,962,DRUG00353
JU4205,C,177261,AMLODIPIN DEPOTTABLETTER,51 TABLETTER,30,KAPSEL,TAB,834 G,MCG,973,DRUG00354
RB8011,Y,857600,ACETYLSALICYLSYRE INFUSION,92 KAPSLER,30,MILLILITER,TAB,227 MG,ML,636,DRUG00355
SG3174,J,600827,IBUPROFEN ORAL OPLØSNING,18 MG,100,MILLILITER,TAB,524 G,G,183,DRUG00356
OJ4621,T,284100,CLOXACILLIN ORAL OPLØSNING,1 MG,50,MILLILITER,MG,720 G,MCG,753,DRUG00357
AC3058,B,915915,IBUPROFEN INFUSION,98 ML,100,KAPSEL,MG,173 ML,G,357,DRUG00358
WV4671,M,107265,LOSARTAN INFUSION,69 MG,20,MILLIGRAM,KAP,913 G,MG,515,DRUG00359
JG4680,H,909195,CEFUROXIM ORAL OPLØSNING,44 KAPSLER,30,TABLET,MG,354 ML,G,501,DRUG00360
CD2789,A,306724,FENTANYL DEPOTTABLETTER,41 TABLETTER,100,TABLET,MG,399 ML,G,891,DRUG00361
AU8262,Y,115733,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",97 MG,20,KAPSEL,TAB,150 MCG,MG,454,DRUG00362
VL9194,C,998628,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,1 ML,50,MILLILITER,MG,824 G,MG,818,DRUG00363
MW9300,O,715326,METOPROLOL INFUSION,76 ML,10,MILLILITER,TAB,364 ML,MCG,296,DRUG00364
UO2524,X,399564,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",11 KAPSLER,100,MILLILITER,KAP,584 ML,MCG,679,DRUG00365
VI1055,D,764607,FENTANYL ORAL OPLØSNING,79 ML,10,KAPSEL,KAP,9 MG,G,649,DRUG00366
NE9322,X,558365,IBUPROFEN DEPOTTABLETTER,11 TABLETTER,5,TABLET,MG,817 MG,ML,337,DRUG00367
BY8403,C,121058,AZITHROMYCIN DEPOTTABLETTER,60 TABLETTER,100,MILLILITER,TAB,522 ML,G,66,DRUG00368
XZ5023,H,346301,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",45 MG,20,MILLILITER,KAP,868 G,MG,43,DRUG00369
TE7506,O,397073,CLOXACILLIN DEPOTTABLETTER,87 MG,20,MILLIGRAM,ML,971 G,G,643,DRUG00370
HE1673,U,262434,KALIUMCHLORID ORAL OPLØSNING,56 MG,5,KAPSEL,TAB,57 MCG,MG,489,DRUG00371
JU8693,N,710777,AMOXICILLIN ORAL OPLØSNING,9 KAPSLER,20,TABLET,TAB,209 ML,G,337,DRUG00372
NJ6136,W,708952,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",92 KAPSLER,1,MILLIGRAM,KAP,429 MCG,MG,732,DRUG00373
GQ5740,I,802716,"DEXAMETHASON TABLETTER, FILMOVERTRUKNE",41 MG,50,KAPSEL,KAP,989 ML,ML,234,DRUG00374
EV2525,D,177597,ATORVASTATIN DEPOTTABLETTER,24 MG,100,KAPSEL,KAP,823 ML,G,578,DRUG00375
HN9008,A,892473,LIDOCAIN ORAL OPLØSNING,19 KAPSLER,5,KAPSEL,TAB,3 MG,G,697,DRUG00376
KH9426,H,178209,"AZITHROMYCIN TABLETTER, FILMOVERTRUKNE",82 MG,10,MILLIGRAM,ML,824 ML,ML,628,DRUG00377
AX5847,L,882397,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",26 KAPSLER,20,MILLILITER,KAP,604 MG,MCG,157,DRUG00378
LJ3193,U,292941,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",29 MG,10,MILLIGRAM,ML,753 ML,MG,620,DRUG00379
LL6962,C,776419,LIDOCAIN INFUSION,87 ML,10,MILLILITER,TAB,1000 ML,MCG,265,DRUG00380
ZB2443,G,724152,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",38 TABLETTER,1,MILLILITER,ML,339 G,MCG,713,DRUG00381
SS9425,Y,248620,ACETYLSALICYLSYRE INFUSION,98 TABLETTER,20,MILLIGRAM,KAP,474 G,MG,861,DRUG00382
NP6618,J,508294,LOSARTAN DEPOTTABLETTER,69 ML,30,TABLET,ML,861 ML,MCG,136,DRUG00383
CC9043,F,498635,KALIUMCHLORID DEPOTTABLETTER,75 KAPSLER,20,TABLET,ML,4 MCG,MCG,998,DRUG00384
GX9724,H,266562,ATORVASTATIN DEPOTTABLETTER,65 KAPSLER,50,MILLIGRAM,TAB,140 MCG,MCG,853,DRUG00385
