PID,CPR_hash,epikur,kontakter,forloeb,t_adm,t_tumor
8bcb12630112d6bacd57f168b98616d3a14876aae7f907a68a82bb5c31275ad7,718cb6320577d60790beaa23c407807acbb6937c948409e8e4d9c96210a21f7d,True,True,True,True,True
ea1f9533ed8175a271601fc0b1e02f7567acd8325ff8b7c2b5b6ae1a9d11b8cc,cc796343c9f7cf719d3e840584380bbe2b2cff85321f2e1fa49ead78f8130479,True,False,False,False,False
dfdae726311786607a2d19a474b478879571e59b55d40cdf64dcdac410708121,c2bc054101df063c3b1ff3f6dde11ba2d636c3803154eb4cc0b09060116200f4,False,False,False,True,True
6b97850f5829efcb0efea6225d57b160ba5c9637af42f4fdcffaa65d1c3bde90,22f0d0b631c2ddb09c65811464231f1065f6efa7720a190ba6a24e8a2178da37,True,False,False,False,True
b588d57c29b87c4b129c3512a9fe1e8b69f386d97c23d4626986dffe567bdfdf,ae9c9aa5b3436b0936535b1e7262e18b26747dae6841a277e01c1a9877ec6c3c,False,False,False,True,True
1c3f4c96784dfd7092292b2a9a6f41fc00745ff0a72ed2626af20c635cde5134,21ad3122085c19afd86a74df98fce21aeec4a8774077766678bdcfc514155c17,False,False,False,False,False
2747fd33857191948376a252bae6da3487aa9b47c6f30881cf6e34b868e1d51b,5fdd7393d5cd83fd49839f6876826dcad8dcef9b49d92102e6246c40daeaf19d,False,False,False,True,True
f413c503596685d8d88d141d7edd648d0ea1ba149bbd553367cc49b3f16cf7c0,97b6da509fae65e8f5e62a5b068f06a4edb61c766887763ac5d2ed06dac3764e,False,True,True,False,False
d2f7c415198e5b34b5c233cb3039b1f9aa5253a3c0df91922ae577b1fdbb8360,7b2e1958491060a0f7068dea34a715ecdc2d6bbd7ae927ea37c91a75118d515d,True,True,True,True,False
30ceddd318ed3e9529faa6e886112929ba7c72a2cb60d8438d7147dcd0077933,bd9ebe3aa3761950dad68f85ffa8638067594f86e10245b6df06033c5158c949,True,False,False,True,False
1e8a88ef5cc7ba3b11e53cdf29f352dcff6ce8cd00f642a2ce03788c77641969,54174b6d78c0d0a7ad23a413daf00663a782ea91b38642d1c2bb604f30c43048,False,False,False,False,False
1e1436ef36fd3a347dc0a855de0b394e2bf1d94892e8aac69be9478010273643,dae6e39fb8e2746af3d7ec862562d5aa9f60cc937872c14f284b12d5f482ec3c,False,False,False,True,True
0a7df03af74d5100d1b4c8d5f041da722abdda7e9afa6bfb47175ca82a114c36,93b928525bda4aa2a9c6bb9e71e97ee41554e9b28113ebc00e277bafa7a8307b,True,False,False,False,False
89d8d4c1c238b908765fda0b0a68cd9d42255c6dcff80ce7db8fcb3a32fc125d,0ffc56836a4e195f6723407ce79f50460636d115c4bfd658f594d3e451ad2382,False,False,False,True,True
18a7f7c0fcb3f8203cfb19bea8bd347027e4c5d260ed5b22b852e1d383e6f060,309c82e003ce593f1584ee510c7415cb6398f2345f5d3786f3224592dea5a9d0,False,False,False,False,False
2f6ae52c14233154ea36954c33187666891bd647099d40e75827d04c64b88c5f,bef78d0c38cda3cd9b3094a218aa5124770bff9430374d5845c2ea7791e242f8,False,False,False,False,False
14db76bec22c83fe2e2abc007af599db67a0f9ba5f6ef6fbe5013355837c67f8,3f47a379bcec471974c2c071a9ca69deda0c8483f50b007a2a2f5711eb9bcfd1,False,False,False,False,True
7fb205169d50b2d90904b6bad1aec5ef0c12421407e79ed360c4ae883b7dcd79,82ce38af41a2ba8c8852eca3085ea57f7edf37d05911e372ec334f2411be94a9,False,False,False,True,True
190546fbc85d20f240a0edd9dbe6a72bfa339ef9ffc38dd7325e36dc7bcf025c,6c0e2740f6a4ec10b2715aae9e215ddd852382b7ec02219f68296399ee987672,False,False,False,False,True
2c5d85cefdf376b681befc179ff660f22415640b54fc59add275dfbc55a0b888,c21f4e99c03fa2c14f5d16dd68287c92bd249a9dfbfdf78a886d6d35dc31a54e,False,False,False,False,False
f99a588a79291b7a5a8f9d5d8e7155b375908d7885cf99009017b6810757479e,eec490696691a6ade1a454770d29e1828c4afb1c9062b23737d334d14e178131,False,False,False,True,True
c8ba57ce4e5377f8c9ca8022f9672e2bdee001e39807e6552b893387cf6af485,655875994f8ac8e6936ee26e1a2bbee51880e8b1a7c9bed2de6b4cc38a5feb3b,False,False,False,True,False
46b673c001a084f05eec49b37361e215bf35c9fde9b60db975fa4ece2ace5069,679aee30b870c8e591d9c7c200f47c842b1188ef8ba95e1caebc705e61f2b276,False,False,False,False,True
fb81a5ec0651ad9e89ab434f0e03883aed1cc33e78bd789bc610d68cc0eaac9c,78902b35885706287dbbdeb1b31a1b7631128983102af8e3708c0c9966799672,False,True,True,False,False
efa1c4dda22777a32d3cbc739091ca5848c1b6de1d98ba9009891b4ed258526c,23a2bb35bccd918bf07232cbde3f2b83930019b951518de2ac070df8cd31ab1b,False,False,False,True,True
7a793a0f5966f3945564dd27b0a8d960b19d813b6c98888d24766c91ccc84e23,b53ff21a28b400aeaa15f20afd23cec1054bca7110c9aeed4aa9bcea2121fb9b,False,True,True,False,True
99ce1a15727955ab61a350b78d423e1b30553d334d980c904d5ab59d7b536320,da93b05031cab93295671792b984a84c06cfe5a98f6fc045ae14321493032067,True,False,False,True,False
77e3a228b564f37cc666599e0f86d5d8a5f000be2cebc340fc2cc7235e3404db,81c535f3024eb4c06d148139a910bc669f5a0e683ac5638cd67443d41134e20e,False,True,True,False,False
4f0b6b831a3f54f79780e45502a76083e4fea517c7b38ba35dad00ff87d3e9c6,5000fe85bb2582517e7b6459fea10403b7a6903a13b6037251351bac6116542d,False,False,False,True,True
6291bab1fcb713b2bdaebc4ce3649ab72d99873ea3ea7cfff23aab49e6a34a71,37020f0032169b809f26767aa185fad1d583b6364b86a8c482a1c5359f53497c,False,True,True,False,False
303dfa7afe4cc0e5faca2fcf799013eb7ba0105fe9ad960ba6a1d7dfd5507eab,b4c0da6cb156645ea782773862b7e70340262c1da261735c571b6a37880e5911,False,False,False,False,False
7ec30c54dfb983705a23bf863400ed6d94da896cf300237d439e760924a153c6,2999ef744ee939c58f4cf5f85e08d579974dbafe61c2d8a5734f3cea2307d7a3,False,False,False,False,True
3ae032af6b98874d9116a4a084c178c193032ad69b390f63e400d1d607896634,32c083afc5c33ed7d4cc1599b31179e34ec345c6a282eac5a092fbd2ecfcf3c1,False,False,False,False,True
2590b8a63725467fe796fbacdae3531862b0ebbf43666e3ec2abbcb9ffd648bd,66cafb1a7c81c89bf85611d02664f903d42ceb2e790f8c34d5d59f07cfd5975b,False,True,True,True,True
33be04083402bf713729429459c6a02fcafdac3a76a786f59b19a89b56696656,3d0250fc28d729f5badcd289c9c532fc890002e48abbb6f0be61cb9f15a25dae,False,False,False,True,True
a0edfe4dec10bce4199d41ad16e65d58a3f02551dc10146eaeea38040de5018e,9dc166b6f77847fe33e6ebd283e83ebfd6ab490532f9d3ce13a75c7c5fccae8d,False,False,False,False,False
bfb965e254d60b4cdb56f19b6b6dbbf11014ac1f45651224207758b30fd4fe8f,7b114f5c9b93ff8d630c3de522861d830e4e460dcbeaf7e94355b46611467fec,False,False,False,False,True
53a978f8fbb65313fdfa3b1c0ccf2d7d2c5c3d7adfeb8faea7d1da9e8202f932,6669b85b03690f723ac330ff840fbfe2815795d028b3c016ea922373013ad386,False,False,False,True,True
944257a86a1ce29f9fed4b9f66358d5979fc3d08d2120a57bddb7dbdb19ad02f,f390b5ebeaed7eb6913270c79b4f021419142d4d4e96404a0c5534b8e2818bb4,False,False,False,True,False
67c08723ed65f1ac823f7aeaa6c85070330845136e31e04533573d1e392de5d5,71f052fdeb6abc89c51bd6c7b245235bdfb56f5814a7ba3faea3a8da92ac2ab1,False,False,False,False,True
50467ff2a6dab0c409defc7c78c79f3953b94d938736308bfd37ae6c6bb838ea,24116af93b3e642d4919ce72d93981e14f1360dfcc6deee1f6a19cf99a45c610,False,True,True,False,False
9cc195c801e6a0c1b94b716d0d56b0aa6f4e9f73b17d2bdde6c279754e78dfa6,d0baa210acd476b657e0c994d242109909fc99bdc1e2ec44e66bea4e90f7d0bb,False,True,True,False,False
df44fecf6dd2d095a5f58a7659e439fabc7d763ea5d36ad4e19a16167edf0b90,47be14dc130c6cff54a7815ced94ab69c8cda5f3c2bdab99cb613e31a5e4962e,False,False,False,True,True
9c3859442442733c72120e674a1895f32617ec61ebeaea22b404cdd0582e92c8,6bebb55dadcf266cb21b9bbda2422857a8c629c63f0f20bcc2903f8b488c6c52,False,False,False,False,False
5f6e6395ac4d2bdf800dc40f60429c67562822d8e476c9cc9c6d1d6dfd9f24be,3e8ea5773bf515bb3e48cb4e7a0a10ffb115114b903a09fdcb9e054b2d17b538,False,True,True,False,True
c534c3213534a3123408b210f57b0a34a449c0dedd40783a5c0b90a9b5e55479,03c0416e4db900a4c59963ffbb3f59609a602605f5cabf141805273577c0c75d,False,False,False,False,True
6f7e4915f95526143e9ec030085d4685b930a932e682f8cd6b05504c51104f1e,410709f3294617a46da15254ae6c050828652cdb3293be1e0cb438d50d4f945d,False,False,False,True,True
1fd82092c5311753e6c295d14cadc40de201f33f74ee2c4ec5f158b41bbf759c,3ed0e44a70199279ac18940ba68062bf2d600947dedca40c9ae8aab19f75dacb,False,False,False,False,False
83c2840bbc2d715b5ca50aed8e4df6a1d32b1d77c3b0a7d750ae2e7d43655e87,19299cc862174b6d6f9435b393c88b6c682a15b5e4c97f6c34c6e2d44fcbd4ac,False,False,False,True,False
6022bc790e5be00a0616628820e8d0fdf6029e65c9352b45314646bb7b15f0c6,e0710b5ba627117102d935487585672ac2fbf80c0c697d1cc54512e1eb91291e,True,False,False,True,False
10b50dd0dc1f58c5a9402d6729e315837a2c44ea3f63d21726ec7e0747ab3f25,297f0ff777f92c1caea049c7a410cc853516319e5b1384b084d0c02aba6d2429,False,False,False,False,True
01fb846051d7fb785d17e5435027b85a99dc016e3dd32b07fb2e710ce66f1ba4,f504ce661c8db985af7ae57e36c1a83da0c7253483ef87b2165e2186ec9e91ac,False,True,True,False,True
d9b290aa8e6de2f785d65fc651864bfc788835b057d31fe4108bf945b0415870,191bfab9b31bcb6f5595e028dc44eb741ba52123bf5c5baa1c0c6d045148ecb7,False,False,False,True,True
427c1475988925ff6ca21f47ece2dffa6ac99458b389aa2290dc76c45224929a,3d57ad7b588a532c5eac9f881ef3f6c1fb721b875922144a7d4695abd89a06d9,False,False,False,False,True
84f51154bf1e628839b5deceb78563677bbdfb65ce13550ffbed3c5ad0aceb61,b1ff8e8222cd170a2fc475625e40352ed97ae926350eca47ebfe15a6d2677cbd,True,True,True,False,False
e7c17a2713c58c195e268791d3149a32d880de17ffc0a6bbebcf41e6cd3d0ecd,640e5100bf9490b0bb272c475b22e47c90a4f0236176c709d3ec4c8eab4ff554,False,False,False,False,False
74c0f14cc189d42ae54695014ecee8e9de0323f8ed4ef5fd6787992afffa5735,d32dbb70b2ac4f6e30f665e0962d4ede416b3882de5cf8261f8341d646062286,True,False,False,True,False
6037df5e1a069be187860b6497bcf3fc411885f0175013100394fe007fafbb96,168fee108e53c6a7d8510b8c935167d7941d65598a5711c1e59fb6c63a1d04aa,False,False,False,True,False
7d05076855fd1cd7243982d5eee56f1149db673f5bcd5196142941fc16fef37a,bfcf58617983cfa1836786af32e76dd160c7b85fb2eb201924ad1e1e469d0492,True,False,False,False,True
b987bc70c26951677de5b084f09f2d21e1fb5efb68cdbc72dd10c9a559c5f862,d1e48ad4f3c4e40afa23cc0f79026b638bd4689f5e2e38b254b23d7726322271,True,True,True,True,False
954326d34864fb637129e58ea04abfe92032f46f312a988f52ed3fa678db075d,89dd1b21555055b7b2b8d065af1ba3d07e01e0f4b56c5b2e6610c54aaed0c089,True,True,True,True,True
863fbcc47343c66ff7a54d3295c587cdf8d0b1c64ba187eff09053fcd0393713,da0b45b2fba50e68ea62ca24c9f6c0c9fdc8ae42a3f4c0f40d630ce625055029,False,False,False,False,False
5860d1c4a4e35973c97692b71453e57011ae6777c970de595c25ae19d1deee44,e4f21c735bcd8a70bceefc7bfc20af6181cd9b85cd73f18ef30cd7160c6f5436,True,False,False,True,True
3a4155d6e10fa5d082bdbc09026e6cd89140b05b46585d9445dfff392fbdbc4c,b5c9fee06666d02e8af7ce79e488d7020ffe4c5e2fcf0ec11c623379d4252f56,False,False,False,False,False
11a62c90acfc1e69c45ac3ebdac2ef32b40cc68adfbf8c2ecf064b66b9c48e67,2c90e94aeda38d74495f145d0092e98e13abccd8e2d34cb97666fc7836ededbe,True,True,True,True,False
03b6f5b8d4659c1bb6f174b5c4c1b32dbf4f091c37d689876e288ed447d2587f,769eba8609d2ec43dbd5c0996acaebce2e4ffafddb5a5c72ed1e48b299ab995c,False,False,False,False,True
e463443c2ef08f5723710714f7e415e9dcd4d0d43bbf55319fca97a475a7e7f3,b9a269408eddc9d795fd7f3db1ba1b7a3093d99f00038d6535592b4d360f4973,False,True,True,True,False
cfded047f75101740e4ab8c002d6a809f64e835d8e9d68762aaf2d8b6a3a2f56,0247851716acf58a440eacfd25e5cce04fb39a33712f97f027142d28e5435198,False,False,False,False,False
eb48536f4724baef8b6d7fb91b96ce7c634f26963ba4c923dfef79f7d01aee2d,a8a7e7a3de4f6f317a0d82b01693e7002a44bf76f7a733d8872cf51c46cdbf04,False,True,True,True,False
94693ecec5e0860e038554abb197f6989e21f7d1b8e5def1a537b763262693cc,09d41e631f3bcc92a69e2713f00da520ce135989360bd294a9d4512b03888e37,True,True,True,True,True
17dde9c15000a04d485a8dd31d0be19b83defdfaa0ede8275c1af767d406f65a,8f6b679e008c8c8d38dde54abd2b4c01488f6e9e6c5ae74448a6fa8ceb569a8e,False,False,False,False,False
70637bb9636694fbd7bd7be78b6fb656bd0831f6f9c94b1eb0598b73fadf1e0b,8ea2f69c338075ab6c00346241da982ae84af4485ad73be8d3182928fe018684,False,False,False,True,True
4dbbd528540516dc651aad6a074440a3a19d58d44498ac04eae0f26b51c4654b,7df288d69b16ee1656a54a09b0c18a7457b6c2698a479ada2a1fb4924ad2f4e7,True,True,True,True,True
ba06f2979650f4876a196822f906dd5400e18e42af844a7e2101c4d6fa2b491d,61cdead5a10b0d27fd746c655cfe83aaeb614a3ff9970a27e47e8ed118e85275,False,False,False,False,False
afc63460b02063ad27cae3f5ea73c3a8e2dd860f11f9897e8041eb224463966f,e5d5a9c1e765b8d86fa6fb5c9057d3fe8c27519a661eb0d0d3b58a7ba7b42e4e,False,False,False,False,True
3309e2404678e98360b0905c4c7deddf3ad1f00f80c3af581f25c759e69a22f9,dbdf07a649cce833afca126cd44500e31795a0d2083a2f72ffe9899519d8e8b3,False,False,False,False,False
ce7770d9ecda17d3fbd5ffd1e36549f8f26d2a784bd77a6a24f6ec4b046918ca,04d30c72accf6f4d7e2f4dee58728e066bb8124209eafc6e8fac88acd714889a,True,True,True,False,False
5aabe54b323077b1c04f5beadd982fd4db95fa93e1aa61e84512c8c52f45970f,8f2e09d3078e42f0e3b1ec74866398ac5cc95079831717a50d4a60ff5da08cb0,False,False,False,True,True
818453890a7a9fd99e2674616f9d49fa4bedb3e5c45b7fd651a4a3fc9b52755f,2f5fdcd6f1d151e2dff179ccba6b258ac1889975dfdd5bb9daf4ef69bedcb851,True,False,False,True,False
8f8a563974872e91b123af207d36948e76368926ac30a9b1f09a346093181dff,2f07caf4436768c42641c14a820dae843c2bf9b0f3deff0c095809f510e381e2,False,False,False,True,True
d6b8da13ef81efdfc9b353da351e90a6b7afd75f6948823156d7cf6821a2ec13,99ff8e2c406dd1936a11ef3b756542575b7a385ad12669fd27e821ef8ffb7d92,False,False,False,False,True
984b628d37ce2fc5cca2ad2b2add4ba040bf9d7f4559570f7bbd908df189c0d6,a33f3eceec758aa9fa268715016b1aa0ffd431e7fbb46cfe25399b67c00bf50f,False,False,False,False,False
36e6e4f62e4a7826fbf24838badad18382debceadd678cec4437520b14885973,9f5cb1dc53b64bb48d28b2c3059b35bb3b1ae3b57c175ef82cebd46aef0162f3,False,False,False,True,True
44a5bcbf098c7fc76a056efacca00388440ee7090db487320893df6a19853fee,337154b71a4f99c4dfaf7972a14f5951df1579096c2387c36813b4490d95efee,False,False,False,True,False
6f61157f8f00e624cf2d9614d217b2064ac257381911786777064c5f1d56f7a8,18f4196043bcf82a0aa20d547cd286290651efca56a4e7a1de0ca75b1f1fd3c5,False,False,False,True,True
75672d45d7a3e917c58d52191cf13fc8baaf803a481c6d02083320dece27949b,6b6f1e1031cb83e32b5ed17dd770467c35b7f54f6c02121faf8f3d9c83bf61da,True,True,True,False,True
d81a1a4a29587815035708a128e422113445277fea90453f0695b3c9033999e6,41c981206636c4eb91b66815200089fa6bc3f119cb61258a93e19060bc4e1e4a,False,True,True,False,False
0c1b9aba1fc2585c849d24b03f8b78571e684140d15d4c078378e688782375a4,ebba097ca69c2bdf9c009d72969febc2e5dda2d8520a5886da09c56500bb7445,False,False,False,False,False
a644b85bdcd4ca0cccf2992fdb35ac6f9ad15f9c0522c8478e6259bc017d9d1e,c1c3efac895df2c75196e938a6954bd8a87d5b698f4b50ef16f558e9b223c93f,False,False,False,False,True
b853b5c7fba6b9828b49ac2fcea0dff81c35c990fe36ed8867e402f70c588245,a3d5b44e3c3673be99a56a4c810172455e17216fd6ade09047b872dd67379e54,False,False,False,False,True
210861962bd6337148fab300c1fb00230d2a56ea746f0cd80135e2c97e06c139,a860af6d43c9db02b61bea9b6abbef2d911298a384c73eb03fe4d2d7ebb5bbba,False,False,False,False,True
7a556fb918ba1da2f103952d51a75c6f4b8903da22e8d51cdb65f0c763b88f74,a0764796939c8f05bc9197aa903a775fcb8b80b87e5a611f8f0b3bfd5d6f3e33,False,False,False,True,False
736db785e81be27931a85c0369e5d568ad2f71222b14d6b8fe96be73b026bfd6,744e50043d9227caff6df79d79b86a6171ae4d70b33d43d59c7f7e6b3af47ade,False,False,False,False,True
12c82b8b3ead83f276841773d012757400737d221bd05a5e9758bc34e7efe240,3f7ae316d1259462e6ef4e1dda892eaff10ecaaeb2758bad181614242a3f8fe6,False,False,False,True,False
6e0449767c5f833cbd9b8a05a524197bee4a084bd7d7495ec938442c7627f0c3,5388293312809fc859ebf73af3bbaf8c9c7f911bdf911c620120e56a036d3c1e,False,True,True,False,True
e64446c44c6a3b9a78dc2cbdd10d60af8ca12ae6200333c3b5f52cebca8d1dbc,94d922782d45b3f31b63f2e6efbe76aeebf8e14bcc770383d4df8914b4306272,False,True,True,False,True
21511f551118a0fa662e7bb8c1fab691a99cd2a5ec49fa8d6216cac9281cb8ed,1f6984c4668c29b3b63968bf3986e0edcf76cc550c1e9caaa13e229fe8b5ae6b,True,True,True,True,True
e98e9778dab84d53ae640ae3224f8703e29df18931a030f0b6c0810fb68a09d1,f9a64ac57ce40ba57abc47f9bfa9800d955a04bddf7de2dec7fa85515c3fdfa7,False,False,False,False,True
6673d1ccd2b15e509fa431a42cd72550247d6a76b05bf7a0d6fa4bf827efce16,a5c8e1b743c0add7ea9f0166b4a750a943c949a288c073cdec92c09d0f5ceae7,False,False,False,False,True
c1629bdabec8ba4080fd801a9f0b5d9903a9f382366c62213ef6551dbe69495e,6a7377d382bed00f8eabdd7dada292f9896af57660d7a84f9ed86ee7be159dfe,False,False,False,True,False
811c1cb9d4d85f3e16aa8a7bc5e11a1b24d4e0ab9c2e338ff8fc9dfb4611d887,30dfc20074dd5eb325435fb9f0eb1dad022d48dbd8caeae101ad94cf3ddb3ecf,True,False,False,False,False
2b45bacb0cb7117368c8009ccb5d77f6702791d4260ba48cc32e19132a534532,3857df21f11bef8b7aad8d0fe8b8e10092febd64f58c04c1b0e6b63d7554afbb,False,False,False,False,False
2fc233ef624e96bd55eb5807dd5b097643e8de701dbf60466ef43cb4d08dab9a,ca864a543da8b755a0f1c7e99453d988f34d3f907cb9497c52e1ad2f00f00b6c,False,False,False,True,True
727c74ee360ee7a56de44bce2ce339f48da5d38f3c00116743af7e297f4d4315,705b692334cfd6804848371dd8ce0cde3bfba069739de59a26b6d1f70dc03bfa,True,False,False,False,False
53f837dfb64e6daae374e284347f23169b98d328a1e9263f6952f1777bbd85ca,eaceed6663f55eae0ee2e8f3c5a2dc3067e1df1780c286f4a970eec5163928dd,True,False,False,True,True
22c3b2d9d8b592635e6c5434f01783dc951c4e84cc7bacae99a6e42a5956dc7c,9c2da6a02d90195faf74388e9bd7e7216d5db5e8d63ab8ac815d1b80d6ec62ba,False,False,False,True,True
98ceed2fa0cc8eef7e30c61139c057680a54d8c19980119ce524ebb21af1238a,fc9518277a84cb00837727239033540c22ad27c61f9f2490a32b1867e4de2fc9,True,True,True,False,True
172e53942cda734182be491fc78b36b2d9d9226ca3f03722273d65ea1793c703,0bafdf8e6981905a68deb73ce9443b4b4a2e0f06cba19dda1e7090df7e2d3700,False,False,False,False,True
b310091da7a80b5e82b52e087479b7c09c7d16c850bddcdba6a945cabc2fadf1,97bb7f921109323c359603c3ffd643bb769705d2f13bda1bc2b8e486d917bd9e,True,False,False,True,True
a418ac6837dc48e74ac3c747d84d08740eb8753b9b44b6f14ffedb99fc0522b6,1b4c28f71b408b3a1f58f7554cd250d94d35e8ee8e3ad928b61dcda0af0c1e13,False,False,False,True,False
3e34c24fccf7d9fd598b1f3677377efc8d42acc9c212ea11921c0aa9ab6e2e5a,3466e5d97c96463f876b0a83b05b9145f73d4ad9c10fb41641b2ecfc0c97fa4e,True,False,False,True,False
a364f4015738029a4857f4de8019fe3971c7abb8bf5d4741de40518e9b0bc952,f965db40be07bc3aa36b86e447187574846d49fe9db6590cd77578358419b290,False,False,False,True,True
a536309798f76da6ac5ca2e63111e0892df313b2ffc1400e0ee215d13fd3b016,34c874e7a26cd51e62e6970016d94e45519ccbd38411e0b80923b5f84385abc7,False,False,False,False,True
c464504ec7b1cf94d64434375a7397a3e3817953b7ba9fa8381569695d356afc,dd7416a79cd643632fb83a332c0794d68af78969bf6db4f175931142abec55f0,False,False,False,False,False
c9735e63659c42df98f0dffa8c9b27ae4e30f2fc027d5128092a07402d2b758c,1b7cdc395b693d5e2026babc3bcf8ea1f3f849800dd822c170d589a645652a0d,True,True,True,False,True
76632c38863258b9cf88cfbba466bb2f66ea65ebdbd3742687f35cb3ba6b6ac5,ba8ac009e918b971b4ba682315bb56496cacb5899ecf676e8c6c6fd5a18728e2,False,True,True,True,False
c76b6b297285d60adaece16fb0c5fb2f78e2799b93e27951c802557d213e017f,22f18c2aba31ad59dabde9240709743d603332cf36dd0b3fbfe75ceb80400797,False,False,False,False,False
fc831097ae66fb94914d9dace207d7a1377b49ace0a1f7ee61f6ecb552df7e07,21b578a8738a996e2df70bacdb6025b2e73d561aaa53f4470f65ee582b7d13c3,False,False,False,False,False
c91206334e5630611a406be1f75875a8208b1604a0d3ddc82a7378ef6ecf76fb,a0577b3b4733d9f2d4d71ba1aa4f6dc85112999dfd275bdfbe6f619d1941ac9a,False,False,False,False,False
cb1bf02874efd2bd3e936e44569594a304ac821f8c4fc0e086f1bb5b2185317a,88ecae54b15abbeba694241876fbb07c69ea6d23106469c0646f22ef13bf8a07,True,False,False,False,True
e5cca4ea65904d2afa83bf8cdfdd92919e12e31f109b4825efeebcb9b8d1b413,de64dd7477a4e47b2f0015296bcbfe248792b4b587d99bce050f9bb84c911b23,True,True,True,False,True
547ca62adcc3da48f7528a7cd92e9bdaafafb29e37620f8f2e7d3b55c048c30e,78fef8cd13064e0b9e1ca6b495c259e8bcbd2c81a768217c7d1d9f0f14e06f6a,False,False,False,False,True
c628347874dad362c38bf1abc7fb9036fd6f327d8e9ffeef1218e07215869b92,f9978f533fa4b09bda5dafc0175eb6f021db9a504c7fbddc5c854c017333e0de,False,False,False,True,True
e3244de050d2dff1199a20f4299b985877d72c8372c66207d4142d47bf9e3fa2,7571bc5a49b6a8e69657a5d6aba8af3694e8c4c10b117ff3b84540e137451396,False,False,False,True,False
a9c19d43e0fe9d2a8e944220f3c8537d088e42df18da191c6f50500d0253f2ae,0b4edc8324039021ee789739b572f5598fb42b526322324ea2e185bb387b0395,False,False,False,True,False
71d47326f0b9571c576a6b11dd49d4b2457deaba2c58a162be31a9c07e3416c7,3f03ed80c1af81598d4117d1ecf9a2950f739ef410c157335c4497387f9c585f,True,False,False,False,False
a22a27745ee01fec7b93d47d4d67092678fe1c95cf6130c611f960c844d428a5,1278513806929b864d8db25ff988570a1a3914c9dbff38e780ea802fa9d986a6,False,False,False,False,True
e5cf8d2c2b7ce02b4284fca7bd36b59dcebf0ad13aae4692062fca2720218bb5,f5157a1387b49876d5d2a5594d69b677a5dfe285b692a5c80515001a434ef5f9,False,False,False,False,True
d1479cb9470710c865496b093113bb053d4dfdc3c711c69a096180742e9237e1,83dd68ed72215c7e59cec5cbea67c253763d3f78aaff59ee7be42412ac0ffcf4,False,False,False,False,False
08ebbb53264bc56601d6e32d9c9933e4aba5227c19238946e32d2675ae3c5776,3a455db095766e2e56abafa0fac33e9595c2f2ba0f52a434e1dc20c187e14546,False,False,False,True,True
b2e9258b1df0d236d33977a5e5b8a487395fb8fb2796c13826d5dbe5d35fec99,de1278af0933e150ff5d62a9bb56c0cf2ee9a2f4be2673dec6002b048a0f445e,False,False,False,True,False
5ff9aae65500e45c73c3d72144c3e02cceba42d015b44c24821dc15109b91f98,d9b72d2d2d928df5a96b66a6f8defb90d5dd5dc4660d6a89c36043b6570a305a,False,False,False,False,True
30fbd0900d9872be2f199ee96984d6c2391736807c0520b9123af3f77aea6ec9,49f613902890ceb30071a0f2f2e05338cd132552cf5dcb73ed2952f1a016887f,False,False,False,False,True
56c5fce746e02a50f2888aba0571168f55ff7ee00426c173d2dbaf8537a3bc78,cc81afa46e05d68716eca3876f95a7353e6a0ccb3f922e281e02ae1ec37dca99,False,False,False,True,False
da248152d0456d126155dc680c0d9ae4892514848b1094db9c9ed72971c518a6,ee6ae4439aa7c18d757e6755f84435d83f2ebe4a555b01d9711f3adecbeeff13,False,False,False,False,True
5ee43bdcba9557da5130f6bb3717781fa821e97efb938e7c00520f0e1190c492,9e69d1ca9c12bdba2e76e8a6ed15741ca4c88350967e7802bac2c12f0a847e9b,False,False,False,True,False
2abdca9e54f9a2f049037035e6995e3b2eb03832a3378864d3127cfa4cc8d6e6,ce0713a51427135991b4688d429b0eef82cb27990e5156b25d13fbe9ba02fa2c,False,False,False,False,False
a0a0dedb5a627694edcac2091d83645e7c018505b258063c538cdc4509ea011a,c4d37932e484af7056d9af0afa3e20737789ae93b86080cf51a358bea8552979,False,False,False,True,False
dcb6904e8d18b7c3740fb6d458dc328227a53aa434151dcb1b19c92e5a22bf4c,c55fab293f5de90db923eacf8828f8a39e3de24acfbc010d4df583cb144ec99f,False,False,False,True,True
ddb15dac2374ed31b1b47483bfef7913773057552f28c9efd58922c68ad220e2,742e101a2752ba8a2026bc8bdf6cc13c8f3877a048e36887423c6a7d5cdcb8f7,False,False,False,False,False
7c661eb6d51483de9e11216f53a1887bf4acba4c91826445c4906f5bd515756e,dafeb16a4db00861eb36574b1a2423acfb8f5e76185aa596eb6ba3a9a030b4de,False,False,False,True,True
8b494db0714d03ca97c8d3e8bc2c50c543be8524a8365cfd5ea7c8d88868dbaf,246f91f289e81132fb88b4255feb40f18a7224cec5e7d8cb7b820af0d642ce0d,False,False,False,False,True
3c1abbd84a4187ecf981430bdb56a2f19239d0b7fe4616dd20597500c9ad9dc2,3a89a56a3a1911f393b1d772da14160119b0a597aab5eb7c9d9c30f5057ca76b,False,False,False,False,False
c632c3b2d201aeb16706d12124809c6c31654c88aad929ce3ce3a899c732529f,b048b6263aff63f1a1c27b6aec0bf790a42c0b2b18292118b23a04dde2396dc4,True,False,False,False,True
d6ec08a32a4277090fc413e6f04b94b76a64d1dee1e2cd273927a588de394c06,81cd9dc6fcb87f547d95d1e2cc0183e0ba6531ad7cdf01107dd52a7be9027180,False,False,False,True,True
